Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
4,60007462694369;60,3804667417036;13164,81;5764,39
4,60108208963028;60,1349173781549;12997,13;5509,67
4,60208955231686;59,8873402070945;12829,45;5477,83
4,60309701500344;59,637757263857;13584,01;5318,63
4,60410447769003;59,3861907622984;13248,65;5605,19
4,60511194037661;59,1326630928193;13332,49;5414,15
4,6061194030632;58,8771968203719;13248,65;5541,51
4,60712686574978;58,6198146824515;13248,65;5573,35
4,60813432843637;58,360539587073;13248,65;5573,35
4,60914179112295;58,099394610732;13416,33;5414,15
4,61014925380954;57,8364029963505;13332,49;5509,67
4,61115671649612;57,5715881512088;13080,97;5509,67
4,6121641791827;57,3049736448617;13248,65;5382,31
4,61317164186929;57,0365832070409;13080,97;5541,51
4,61417910455587;56,7664407255431;13080,97;5477,83
4,61518656724246;56,4945702441033;12913,29;5605,19
4,61619402992904;56,2209959602557;12913,29;5637,03
4,61720149261562;55,9457422231793;12661,77;5414,15
4,61820895530221;55,6688335315311;13080,97;5350,47
4,61921641798879;55,3902945312654;13500,17;5541,51
4,62022388067538;55,1101500134406;13500,17;5350,47
4,62123134336196;54,828424912012;12913,29;5414,15
4,62223880604855;54,5451443016134;13080,97;5318,63
4,62324626873513;54,2603333953248;12410,25;5382,31
4,62425373142171;53,9740175424285;13164,81;5382,31
4,6252611941083;53,686222226153;13080,97;5445,99
4,62626865679488;53,3969730614047;12997,13;5477,83
4,62727611948147;53,1062957924883;13416,33;5509,67
4,62828358216805;52,8142162908153;13248,65;5573,35
4,62929104485464;52,5207605526013;13751,69;5509,67
4,63029850754122;52,2259546965526;13248,65;5445,99
4,6313059702278;51,9298249615409;13500,17;5732,55
4,63231343291439;51,6323977042686;13080,97;5477,83
4,63332089560097;51,3336993969223;12913,29;5509,67
4,63432835828756;51,0337566248175;13835,53;5414,15
4,63533582097414;50,7325960840314;13584,01;5445,99
4,63634328366073;50,4302445790277;13248,65;5445,99
4,63735074634731;50,1267290202705;13332,49;5477,83
4,63835820903389;49,8220764218293;13332,49;5477,83
4,63936567172048;49,5163138989743;13164,81;5445,99
4,64037313440706;49,2094686657636;13080,97;5414,15
4,64138059709365;48,9015680326206;13164,81;5541,51
4,64238805978023;48,5926394039034;12494,09;5445,99
4,64339552246681;48,2827102754658;12745,61;5445,99
4,6444029851534;47,9718082322099;13667,85;5414,15
4,64541044783998;47,6599609456311;12494,09;5445,99
4,64641791052657;47,3471961713551;12745,61;5573,35
4,64742537321315;47,0335417466676;12997,13;5541,51
4,64843283589974;46,7190255880367;13584,01;5541,51
4,64944029858632;46,4036756886279;13248,65;5477,83
4,6504477612729;46,0875201158133;13667,85;5445,99
4,65145522395949;45,7705870086729;13080,97;5477,83
4,65246268664607;45,4529045754903;13667,85;5414,15
4,65347014933266;45,1345010912419;13164,81;5414,15
4,65447761201924;44,8154048950807;13080,97;5318,63
4,65548507470583;44,4956443878136;13248,65;5414,15
4,65649253739241;44,1752480293738;13416,33;5573,35
4,65750000007899;43,8542443362878;13332,49;5637,03
4,65850746276558;43,5326618791373;13248,65;5445,99
4,65951492545216;43,2105292800161;13248,65;5445,99
4,66052238813875;42,8878752099829;12913,29;5445,99
4,66152985082533;42,5647283865091;13164,81;5159,43
4,66253731351192;42,2411175709237;12997,13;5445,99
4,6635447761985;41,917071565852;12997,13;5605,19
4,66455223888508;41,5926192126535;13584,01;5445,99
4,66555970157167;41,2677893888539;13751,69;5445,99
4,66656716425825;40,9426110055755;13919,37;5414,15
4,66757462694484;40,6171130049636;13164,81;5509,67
4,66858208963142;40,2913243576107;13332,49;5509,67
4,66958955231801;39,965274059978;13584,01;5541,51
4,67059701500459;39,6389911318147;13416,33;5477,83
4,67160447769117;39,312504613575;13667,85;5605,19
4,67261194037776;38,9858435638332;13248,65;5541,51
4,67361940306434;38,6590370566978;13332,49;5509,67
4,67462686575093;38,3321141792236;12997,13;5350,47
4,67563432843751;38,0051040288227;13416,33;5445,99
4,6766417911241;37,6780357106748;13164,81;5382,31
4,67764925381068;37,3509383351369;12913,29;5286,79
4,67865671649726;37,0238410151521;12913,29;5796,23
4,67966417918385;36,6967728636586;13332,49;5414,15
4,68067164187043;36,3697629909984;12997,13;5509,67
4,68167910455702;36,0428405023268;13584,01;5477,83
4,6826865672436;35,716034495021;13751,69;5477,83
4,68369402993019;35,3893740560916;12913,29;5350,47
4,68470149261677;35,0628882595924;13164,81;5509,67
4,68570895530335;34,7366061640337;13667,85;5509,67
4,68671641798994;34,4105568097955;13500,17;5477,83
4,68772388067652;34,0847692165431;13248,65;5414,15
4,68873134336311;33,7592723806438;13416,33;5605,19
4,68973880604969;33,4340952725864;13164,81;5382,31
4,69074626873627;33,1092668344029;13332,49;5509,67
4,69175373142286;32,784815977092;13332,49;5445,99
4,69276119410944;32,4607715780466;13332,49;5318,63
4,69376865679603;32,1371624784828;13164,81;5541,51
4,69477611948261;31,8140174808737;13164,81;5509,67
4,6957835821692;31,4913653463854;13080,97;5668,87
4,69679104485578;31,1692347923171;12913,29;5414,15
4,69779850754236;30,8476544895456;13332,49;5286,79
4,69880597022895;30,5266530599729;13751,69;5541,51
4,69981343291553;30,2062590739793;13416,33;5350,47
4,70082089560212;29,88650104788;12997,13;5414,15
4,7018283582887;29,5674074413873;13080,97;5350,47
4,70283582097529;29,249006655078;13248,65;5668,87
4,70384328366187;28,9313270278645;13332,49;5509,67
4,70485074634845;28,6143968344738;13248,65;5445,99
4,70585820903504;28,29824428293;14003,21;5541,51
4,70686567172162;27,9828975120443;13584,01;5414,15
4,70787313440821;27,6683845889101;12661,77;5477,83
4,70888059709479;27,3547335064052;13164,81;5637,03
4,70988805978138;27,0419721807002;13584,01;5605,19
4,71089552246796;26,7301284487738;13332,49;5668,87
4,71190298515454;26,4192300659354;13332,49;5573,35
4,71291044784113;26,1093047033544;13164,81;5509,67
4,71391791052771;25,8003799455979;13584,01;5477,83
4,7149253732143;25,4924832881752;13080,97;5477,83
4,71593283590088;25,1856421350904;12661,77;5382,31
4,71694029858747;24,8798837964038;13500,17;5477,83
4,71794776127405;24,5752354858011;13080,97;5605,19
4,71895522396063;24,271724318171;13500,17;5541,51
4,71996268664722;23,9693773071922;13332,49;5573,35
4,7209701493338;23,6682213629285;13332,49;5350,47
4,72197761202039;23,3682832894345;13416,33;5445,99
4,72298507470697;23,0695897823696;13332,49;5509,67
4,72399253739356;22,7721674266217;13416,33;5382,31
4,72500000008014;22,4760426939415;13416,33;5509,67
4,72600746276672;22,1812419405857;13332,49;5541,51
4,72701492545331;21,8877914049722;13332,49;5700,71
4,72802238813989;21,5957172053441;13500,17;5732,55
4,72902985082648;21,3050453374452;12997,13;5573,35
4,73003731351306;21,0158016722062;13332,49;5477,83
4,73104477619964;20,7280119534423;14003,21;5541,51
4,73205223888623;20,4417017955617;13248,65;5541,51
4,73305970157281;20,1568966812861;13416,33;5414,15
4,7340671642594;19,8736219593824;12494,09;5414,15
4,73507462694598;19,5919028424062;13164,81;5382,31
4,73608208963257;19,3117644044588;13500,17;5382,31
4,73708955231915;19,0332315789545;13751,69;5223,11
4,73809701500573;18,756329156402;13584,01;5445,99
4,73910447769232;18,4810817821975;13332,49;5445,99
4,7401119403789;18,2075139544318;13835,53;5414,15
4,74111940306549;17,9356500217094;13500,17;5509,67
4,74212686575207;17,6655141809814;13248,65;5350,47
4,74313432843866;17,3971304753921;13248,65;5637,03
4,74414179112524;17,1305227921387;13416,33;5605,19
4,74514925381182;16,8657148603456;13332,49;5477,83
4,74615671649841;16,6027302489524;13919,37;5382,31
4,74716417918499;16,3415923646161;13751,69;5668,87
4,74817164187158;16,0823244496276;13248,65;5541,51
4,74917910455816;15,8249495798432;13080,97;5477,83
4,75018656724475;15,569490662631;13416,33;5414,15
4,75119402993133;15,3159704348316;13248,65;5350,47
4,75220149261791;15,0644114607351;13416,33;5509,67
4,7532089553045;14,8148361300717;13584,01;5382,31
4,75421641799108;14,5672666560203;13164,81;5286,79
4,75522388067767;14,3217250732301;13164,81;5350,47
4,75623134336425;14,0782332358606;13332,49;5477,83
4,75723880605084;13,8368128156357;13248,65;5509,67
4,75824626873742;13,597485299915;13416,33;5700,71
4,759253731424;13,3602719897815;13332,49;5605,19
4,76026119411059;13,1251939981458;13080,97;5541,51
4,76126865679717;12,8922722478667;12997,13;5286,79
4,76227611948376;12,6615274698892;13751,69;5477,83
4,76328358217034;12,4329802013989;13416,33;5796,23
4,76429104485693;12,2066507839949;13416,33;5764,39
4,76529850754351;11,9825593618789;13416,33;5477,83
4,76630597023009;11,760725880062;13164,81;5637,03
4,76731343291668;11,5411700825899;13919,37;5477,83
4,76832089560326;11,3239115107856;13416,33;5573,35
4,76932835828985;11,1089695015099;13416,33;5605,19
4,77033582097643;10,8963631854407;13248,65;5445,99
4,77134328366301;10,6861114853701;12661,77;5414,15
4,7723507463496;10,4782331145198;13500,17;5414,15
4,77335820903618;10,2727465748762;13080,97;4968,39
4,77436567172277;10,0696701555435;13080,97;5605,19
4,77537313440935;9,86902193111565;12745,61;5605,19
4,77638059709594;9,67081976006784;12745,61;5509,67
4,77738805978252;9,47508128316677;13332,49;5414,15
4,77839552246911;9,28182392190095;13584,01;5382,31
4,77940298515569;9,09106487692987;13248,65;5668,87
4,78041044784227;8,90282112655316;13332,49;5445,99
4,78141791052886;8,71710942519921;12997,13;5477,83
4,78242537321544;8,53394630193438;13584,01;5541,51
4,78343283590203;8,35334805899156;13332,49;5541,51
4,78444029858861;8,17533077031929;13416,33;5605,19
4,78544776127519;7,99991028015114;13416,33;5509,67
4,78645522396178;7,82710220159532;13416,33;5445,99
4,78746268664836;7,65692191524537;13835,53;5445,99
4,78847014933495;7,48938456781104;12913,29;5541,51
4,78947761202153;7,32450507077023;13080,97;5350,47
4,79048507470812;7,16229809904161;13332,49;5605,19
4,7914925373947;7,00277808967885;13332,49;5764,39
4,79250000008128;6,84595924058543;12997,13;5414,15
4,79350746276787;6,69185550925098;13164,81;5509,67
4,79451492545445;6,54048061150917;13584,01;5637,03
4,79552238814104;6,39184802031662;12913,29;5573,35
4,79652985082762;6,24597096455414;13164,81;5509,67
4,79753731351421;6,10286242784908;13332,49;5541,51
4,79854477620079;5,96253514741979;13164,81;5573,35
4,79955223888737;5,82500161294199;13248,65;5605,19
4,80055970157396;5,69027406543698;13164,81;5573,35
4,80156716426054;5,55836449618239;13164,81;5605,19
4,80257462694713;5,42928464564476;13164,81;5573,35
4,80358208963371;5,30304600243466;13584,01;5509,67
4,8045895523203;5,17965980228396;13248,65;5223,11
4,80559701500688;5,05913702704613;13248,65;5382,31
4,80660447769346;4,94148840371859;12997,13;5445,99
4,80761194038005;4,82672440348801;13080,97;5668,87
4,80861940306663;4,7148552407984;13164,81;5509,67
4,80962686575322;4,60589087244182;13332,49;5509,67
4,8106343284398;4,49984099667237;14003,21;5541,51
4,81164179112638;4,39671505234295;13332,49;5477,83
4,81264925381297;4,29652221806512;13500,17;5541,51
4,81365671649955;4,19927141139224;13080,97;5573,35
4,81466417918614;4,10497128802561;13248,65;5445,99
4,81567164187272;4,01363024104432;12997,13;5541,51
4,81667910455931;3,92525640015807;13164,81;5509,67
4,81768656724589;3,83985763098368;12997,13;5573,35
4,81869402993248;3,75744153434485;12913,29;5445,99
4,81970149261906;3,67801544559592;13080,97;5509,67
4,82070895530564;3,60158643396879;12997,13;5605,19
4,82171641799223;3,52816130194382;13332,49;5605,19
4,82272388067881;3,45774658464436;13416,33;5796,23
4,8237313433654;3,39034854925506;13332,49;5605,19
4,82473880605198;3,32597319446416;13080,97;5573,35
4,82574626873856;3,26462624992949;13584,01;5637,03
4,82675373142515;3,20631317576859;13667,85;5764,39
4,82776119411173;3,15103916207263;13500,17;5637,03
4,82876865679832;3,09880912844459;13835,53;5573,35
4,8297761194849;3,04962772356132;13416,33;5637,03
4,83078358217149;3,00349932475984;13248,65;5573,35
4,83179104485807;2,96042803764768;13080,97;5732,55
4,83279850754465;2,92041769573749;12829,45;5605,19
4,83380597023124;2,88347186010589;13416,33;5573,35
4,83481343291782;2,84959381907644;13248,65;5541,51
4,83582089560441;2,81878658792704;13080,97;5445,99
4,83682835829099;2,79105290862151;13080,97;5445,99
4,83783582097758;2,76639524956554;12997,13;5637,03
4,83884328366416;2,74481580538703;12997,13;5637,03
4,83985074635074;2,72631649674076;12913,29;5573,35
4,84085820903733;2,7108989701374;12913,29;5541,51
4,84186567172391;2,69856459779698;14254,73;5573,35
4,8428731344105;2,68931447752679;13164,81;5764,39
4,84388059709708;2,68314943262365;14087,05;5732,55
4,84488805978367;2,6800700118006;13332,49;5732,55
4,84589552247025;2,68007648913812;13416,33;5700,71
4,84690298515683;2,68316886405972;13164,81;5637,03
4,84791044784342;2,68934686133193;13332,49;5764,39
4,84891791053;2,6986099310889;13500,17;5668,87
4,84992537321659;2,71095724888127;13332,49;5637,03
4,85093283590317;2,72638771574955;13164,81;5605,19
4,85194029858975;2,74489995832196;13248,65;5573,35
4,85294776127634;2,76649232893666;13332,49;5509,67
4,85395522396292;2,79116290578839;13248,65;5668,87
4,85496268664951;2,8189094930995;13080,97;5828,07
4,85597014933609;2,84972962131545;12913,29;5445,99
4,85697761202268;2,8836205473245;13164,81;5605,19
4,85798507470926;2,92057925470198;13416,33;5923,59
4,85899253739584;2,96060245397865;13248,65;5764,39
4,86000000008243;3,00368658293357;13332,49;5637,03
4,86100746276901;3,0498278069111;13248,65;5700,71
4,8620149254556;3,09902201916222;13332,49;5700,71
4,86302238814218;3,15126484121;13248,65;5859,91
4,86402985082877;3,20655162323938;13248,65;5796,23
4,86503731351535;3,26487744451094;13164,81;5796,23
4,86604477620193;3,32623711379898;12997,13;5796,23
4,86705223888852;3,3906251698534;12913,29;5605,19
4,8680597015751;3,4580358818859;13416,33;5732,55
4,86906716426169;3,52846325007997;12997,13;5796,23
4,87007462694827;3,601901006125;12913,29;5828,07
4,87108208963486;3,67834261377404;13080,97;5700,71
4,87208955232144;3,75778126942563;12494,09;5605,19
4,87309701500802;3,84020990272936;13164,81;5700,71
4,87410447769461;3,92562117721511;13080,97;5573,35
4,87511194038119;4,01400749094613;12997,13;5700,71
4,87611940306778;4,10536097719548;13164,81;5796,23
4,87712686575436;4,1996735051463;13080,97;5700,71
4,87813432844095;4,29693668061548;13248,65;5637,03
4,87914179112753;4,39714184680081;13416,33;5764,39
4,88014925381411;4,50028008505135;12829,45;5573,35
4,8811567165007;4,60634221566135;13500,17;5732,55
4,88216417918728;4,71531879868718;13332,49;5668,87
4,88317164187387;4,82720013478756;13332,49;5796,23
4,88417910456045;4,94197626608697;13332,49;5732,55
4,88518656724704;5,0596369770617;13332,49;5796,23
4,88619402993362;5,18017179544921;13164,81;5891,75
4,8872014926202;5,30356999318019;12661,77;5828,07
4,88820895530679;5,42982058733337;12745,61;5668,87
4,88921641799337;5,55891234111317;13416,33;5796,23
4,89022388067996;5,69083376484958;13080,97;5828,07
4,89123134336654;5,82557311702099;12913,29;5796,23
4,89223880605313;5,96311840529909;13080,97;5668,87
4,89324626873971;6,10345738761646;12913,29;5668,87
4,89425373142629;6,24657757325585;12913,29;5828,07
4,89526119411288;6,39246622396212;13164,81;5828,07
4,89626865679946;6,54111035507592;12997,13;5668,87
4,89727611948605;6,69249673668935;12913,29;5541,51
4,89828358217263;6,84661189482367;12745,61;5732,55
4,89929104485921;7,00344211262819;13080,97;5987,27
4,9002985075458;7,16297343160142;12913,29;5955,43
4,90130597023238;7,32519165283327;12829,45;5955,43
4,90231343291897;7,49008233826882;12745,61;5955,43
4,90332089560555;7,6576308119936;12410,25;5891,75
4,90432835829214;7,82782216153942;12494,09;5891,75
4,90533582097872;8,00064123921188;12997,13;5828,07
4,9063432836653;8,17607266343844;13248,65;5955,43
4,90735074635189;8,35410082013776;12745,61;5923,59
4,90835820903847;8,53470986410893;12997,13;5859,91
4,90936567172506;8,7178837204421;13080,97;5796,23
4,91037313441164;8,90360608594909;12661,77;5828,07
4,91138059709823;9,0918604306144;13248,65;5732,55
4,91238805978481;9,28262999906669;12494,09;5700,71
4,91339552247139;9,4758978120697;12913,29;5828,07
4,91440298515798;9,67164666803371;12829,45;5700,71
4,91541044784456;9,86985914454651;12913,29;5796,23
4,91641791053115;10,0705175999239;12913,29;6050,95
4,91742537321773;10,2736041747804;12661,77;5955,43
4,91843283590432;10,479100793618;12829,45;5891,75
4,9194402985909;10,6869891664355;13164,81;5891,75
4,92044776127748;10,8972507903564;12829,45;5764,39
4,92145522396407;11,1098669512754;12577,93;5923,59
4,92246268665065;11,3248187255244;12829,45;5923,59
4,92347014933724;11,5420869815564;12913,29;5828,07
4,92447761202382;11,7616523816486;12661,77;5796,23
4,92548507471041;11,9834953836233;12494,09;5796,23
4,92649253739699;12,2075962425877;12829,45;5732,55
4,92750000008357;12,4339350126904;12661,77;5796,23
4,92850746277016;12,6624915488974;12661,77;5923,59
4,92951492545674;12,893245508785;12745,61;5796,23
4,93052238814333;13,1261763543501;12913,29;5891,75
4,93152985082991;13,3612633538383;12577,93;5987,27
4,9325373135165;13,598485583589;12242,57;5955,43
4,93354477620308;13,8378219298977;12829,45;5828,07
